Time,Sample,Packet ID,Packet Count
160.79,104,50,560
160.794,104,50,560
160.798,102,50,560
160.802,102,50,560
160.806,106,50,560
160.81,99,50,560
160.814,102,50,560
160.818,103,50,560
160.822,103,50,560
160.826,103,50,560
160.83,104,51,561
160.834,104,51,561
160.838,103,51,561
160.842,103,51,561
160.846,104,51,561
160.85,103,51,561
160.854,104,51,561
160.858,104,51,561
160.862,104,51,561
160.866,103,51,561
160.871,104,52,562
160.875,102,52,562
160.879,104,52,562
160.883,103,52,562
160.887,103,52,562
160.891,103,52,562
160.895,103,52,562
160.899,104,52,562
160.903,104,52,562
160.907,105,52,562
160.911,102,53,563
160.915,102,53,563
160.919,103,53,563
160.923,104,53,563
160.927,103,53,563
160.931,101,53,563
160.935,102,53,563
160.939,104,53,563
160.943,104,53,563
160.947,103,53,563
160.952,102,54,564
160.956,102,54,564
160.96,103,54,564
160.964,103,54,564
160.968,105,54,564
160.972,103,54,564
160.976,103,54,564
160.98,108,54,564
160.984,104,54,564
160.988,105,54,564
160.992,99,55,565
160.996,104,55,565
161.0,103,55,565
161.004,102,55,565
161.008,104,55,565
161.012,103,55,565
161.016,102,55,565
161.02,103,55,565
161.024,105,55,565
161.028,104,55,565
161.033,103,56,566
161.037,101,56,566
161.041,104,56,566
161.045,102,56,566
161.049,103,56,566
161.053,99,56,566
161.057,103,56,566
161.061,104,56,566
161.065,103,56,566
161.069,103,56,566
161.073,104,57,567
161.077,104,57,567
161.081,103,57,567
161.085,102,57,567
161.089,104,57,567
161.093,108,57,567
161.097,103,57,567
161.101,102,57,567
161.105,104,57,567
161.109,105,57,567
161.114,105,58,568
161.118,106,58,568
161.122,107,58,568
161.126,109,58,568
161.13,107,58,568
161.134,105,58,568
161.138,102,58,568
161.142,100,58,568
161.146,97,58,568
161.15,98,58,568
161.154,99,59,569
161.158,100,59,569
161.162,103,59,569
161.166,104,59,569
161.17,104,59,569
161.174,104,59,569
161.178,102,59,569
161.182,101,59,569
161.186,103,59,569
161.19,104,59,569
161.195,103,60,570
161.199,103,60,570
161.203,104,60,570
161.207,103,60,570
161.211,104,60,570
161.215,97,60,570
161.219,103,60,570
161.223,106,60,570
161.227,106,60,570
161.231,103,60,570
161.235,104,61,571
161.239,103,61,571
161.243,104,61,571
161.247,104,61,571
161.251,104,61,571
161.255,104,61,571
161.259,105,61,571
161.263,105,61,571
161.267,108,61,571
161.271,106,61,571
161.276,106,62,572
161.28,106,62,572
161.284,104,62,572
161.288,107,62,572
161.292,107,62,572
161.296,106,62,572
161.3,107,62,572
161.304,106,62,572
161.308,107,62,572
161.312,107,62,572
161.316,108,63,573
161.32,109,63,573
161.324,107,63,573
161.328,108,63,573
161.332,107,63,573
161.336,108,63,573
161.34,106,63,573
161.344,109,63,573
161.348,107,63,573
161.352,108,63,573
161.357,107,64,574
161.361,106,64,574
161.365,107,64,574
161.369,105,64,574
161.373,107,64,574
161.377,106,64,574
161.381,107,64,574
161.385,106,64,574
161.389,106,64,574
161.393,104,64,574
161.397,104,65,575
161.401,103,65,575
161.405,104,65,575
161.409,107,65,575
161.413,104,65,575
161.417,102,65,575
161.421,103,65,575
161.425,101,65,575
161.429,103,65,575
161.433,99,65,575
161.438,106,66,576
161.442,107,66,576
161.446,103,66,576
161.45,103,66,576
161.454,102,66,576
161.458,103,66,576
161.462,103,66,576
161.466,104,66,576
161.47,103,66,576
161.474,102,66,576
161.478,106,67,577
161.482,105,67,577
161.486,102,67,577
161.49,102,67,577
161.494,103,67,577
161.498,105,67,577
161.502,103,67,577
161.506,103,67,577
161.51,104,67,577
161.514,105,67,577
161.519,103,68,578
161.523,103,68,578
161.527,104,68,578
161.531,103,68,578
161.535,101,68,578
161.539,103,68,578
161.543,103,68,578
161.547,104,68,578
161.551,104,68,578
161.555,103,68,578
161.559,103,69,579
161.563,105,69,579
161.567,101,69,579
161.571,103,69,579
161.575,104,69,579
161.579,106,69,579
161.583,103,69,579
161.587,103,69,579
161.591,102,69,579
161.595,104,69,579
161.6,104,70,580
161.604,103,70,580
161.608,103,70,580
161.612,105,70,580
161.616,105,70,580
161.62,106,70,580
161.624,104,70,580
161.628,103,70,580
161.632,104,70,580
161.636,104,70,580
161.64,104,71,581
161.644,103,71,581
161.648,105,71,581
161.652,103,71,581
161.656,103,71,581
161.66,104,71,581
161.664,105,71,581
161.668,103,71,581
161.672,104,71,581
161.676,104,71,581
161.681,104,72,582
161.685,105,72,582
161.689,103,72,582
161.693,103,72,582
161.697,105,72,582
161.701,105,72,582
161.705,103,72,582
161.709,101,72,582
161.713,105,72,582
161.717,104,72,582
161.721,104,73,583
161.725,103,73,583
161.729,102,73,583
161.733,105,73,583
161.737,103,73,583
161.741,102,73,583
161.745,103,73,583
161.749,104,73,583
161.753,104,73,583
161.757,102,73,583
161.762,105,74,584
161.766,107,74,584
161.77,105,74,584
161.774,112,74,584
161.778,108,74,584
161.782,108,74,584
161.786,105,74,584
161.79,102,74,584
161.794,100,74,584
161.798,98,74,584
161.802,99,75,585
161.806,94,75,585
161.81,100,75,585
161.814,103,75,585
161.818,102,75,585
161.822,104,75,585
161.826,103,75,585
161.83,103,75,585
161.834,98,75,585
161.838,99,75,585
161.843,102,76,586
161.847,101,76,586
161.851,104,76,586
161.855,103,76,586
161.859,102,76,586
161.863,104,76,586
161.867,104,76,586
161.871,104,76,586
161.875,105,76,586
161.879,104,76,586
161.883,100,77,587
161.887,105,77,587
161.891,105,77,587
161.895,104,77,587
161.899,104,77,587
161.903,104,77,587
161.907,105,77,587
161.911,104,77,587
161.915,105,77,587
161.919,107,77,587
161.924,105,78,588
161.928,103,78,588
161.932,105,78,588
161.936,104,78,588
161.94,107,78,588
161.944,108,78,588
161.948,107,78,588
161.952,106,78,588
161.956,105,78,588
161.96,107,78,588
161.964,105,79,589
161.968,108,79,589
161.972,108,79,589
161.976,107,79,589
161.98,108,79,589
161.984,109,79,589
161.988,109,79,589
161.992,108,79,589
161.996,108,79,589
162.0,108,79,589
162.005,107,80,590
162.009,107,80,590
162.013,107,80,590
162.017,107,80,590
162.021,106,80,590
162.025,108,80,590
162.029,100,80,590
162.033,106,80,590
162.037,107,80,590
162.041,107,80,590
162.045,106,81,591
162.049,103,81,591
162.053,103,81,591
162.057,105,81,591
162.061,105,81,591
162.065,103,81,591
162.069,105,81,591
162.073,103,81,591
162.077,104,81,591
162.081,103,81,591
162.086,104,82,592
162.09,103,82,592
162.094,104,82,592
162.098,104,82,592
162.102,100,82,592
162.106,102,82,592
162.11,105,82,592
162.114,104,82,592
162.118,103,82,592
162.122,103,82,592
162.126,104,83,593
162.13,104,83,593
162.134,104,83,593
162.138,101,83,593
162.142,104,83,593
162.146,104,83,593
162.15,106,83,593
162.154,103,83,593
162.158,105,83,593
162.162,103,83,593
162.167,104,84,594
162.171,105,84,594
162.175,104,84,594
162.179,103,84,594
162.183,104,84,594
162.187,104,84,594
162.191,108,84,594
162.195,104,84,594
162.199,103,84,594
162.203,104,84,594
162.207,105,85,595
162.211,102,85,595
162.215,103,85,595
162.219,103,85,595
162.223,103,85,595
162.227,103,85,595
162.231,104,85,595
162.235,103,85,595
162.239,103,85,595
162.243,101,85,595
162.248,104,86,596
162.252,105,86,596
162.256,104,86,596
162.26,105,86,596
162.264,103,86,596
162.268,105,86,596
162.272,104,86,596
162.276,102,86,596
162.28,104,86,596
162.284,101,86,596
162.288,103,87,597
162.292,106,87,597
162.296,102,87,597
162.3,104,87,597
162.304,104,87,597
162.308,105,87,597
162.312,101,87,597
162.316,105,87,597
162.32,105,87,597
162.324,104,87,597
162.329,104,88,598
162.333,105,88,598
162.337,105,88,598
162.341,104,88,598
162.345,104,88,598
162.349,102,88,598
162.353,102,88,598
162.357,108,88,598
162.361,103,88,598
162.365,103,88,598
162.369,105,89,599
162.373,101,89,599
162.377,105,89,599
162.381,104,89,599
162.385,104,89,599
162.389,103,89,599
162.393,103,89,599
162.397,102,89,599
162.401,105,89,599
162.405,104,89,599
162.41,104,90,600
162.414,106,90,600
162.418,105,90,600
162.422,105,90,600
162.426,105,90,600
162.43,107,90,600
162.434,104,90,600
162.438,109,90,600
162.442,107,90,600
162.446,108,90,600
162.45,105,91,601
162.454,98,91,601
162.458,98,91,601
162.462,97,91,601
162.466,100,91,601
162.47,101,91,601
162.474,103,91,601
162.478,103,91,601
162.482,104,91,601
162.486,103,91,601
162.491,109,92,602
162.495,103,92,602
162.499,105,92,602
162.503,103,92,602
162.507,103,92,602
162.511,105,92,602
162.515,103,92,602
162.519,103,92,602
162.523,104,92,602
162.527,105,92,602
162.531,105,93,603
162.535,105,93,603
162.539,104,93,603
162.543,102,93,603
162.547,97,93,603
162.551,104,93,603
162.555,104,93,603
162.559,104,93,603
162.563,107,93,603
162.567,100,93,603
162.572,105,94,604
162.576,106,94,604
162.58,107,94,604
162.584,105,94,604
162.588,106,94,604
162.592,108,94,604
162.596,107,94,604
162.6,105,94,604
162.604,106,94,604
162.608,107,94,604
162.612,106,95,605
162.616,107,95,605
162.62,109,95,605
162.624,106,95,605
162.628,108,95,605
162.632,110,95,605
162.636,108,95,605
162.64,107,95,605
162.644,108,95,605
162.648,108,95,605
162.653,109,96,606
162.657,108,96,606
162.661,109,96,606
162.665,109,96,606
162.669,105,96,606
162.673,106,96,606
162.677,107,96,606
162.681,103,96,606
162.685,102,96,606
162.689,105,96,606
162.693,104,97,607
162.697,105,97,607
162.701,106,97,607
162.705,104,97,607
162.709,105,97,607
162.713,105,97,607
162.717,105,97,607
162.721,105,97,607
162.725,106,97,607
162.729,103,97,607
162.734,107,98,608
162.738,103,98,608
162.742,103,98,608
162.746,103,98,608
162.75,102,98,608
162.754,104,98,608
162.758,101,98,608
162.762,105,98,608
162.766,103,98,608
162.77,100,98,608
162.774,103,99,609
162.778,105,99,609
162.782,104,99,609
162.786,104,99,609
162.79,103,99,609
162.794,104,99,609
162.798,104,99,609
162.802,103,99,609
162.806,102,99,609
162.81,108,99,609
162.815,103,100,610
162.819,103,100,610
162.823,103,100,610
162.827,104,100,610
162.831,103,100,610
162.835,102,100,610
162.839,104,100,610
162.843,103,100,610
162.847,105,100,610
162.851,102,100,610
162.855,103,101,611
162.859,104,101,611
162.863,103,101,611
162.867,104,101,611
162.871,104,101,611
162.875,103,101,611
162.879,101,101,611
162.883,103,101,611
162.887,104,101,611
162.891,103,101,611
162.896,103,102,612
162.9,104,102,612
162.904,104,102,612
162.908,105,102,612
162.912,105,102,612
162.916,103,102,612
162.92,104,102,612
162.924,105,102,612
162.928,103,102,612
162.932,103,102,612
162.936,102,103,613
162.94,104,103,613
162.944,103,103,613
162.948,105,103,613
162.952,104,103,613
162.956,102,103,613
162.96,104,103,613
162.964,103,103,613
162.968,104,103,613
162.972,104,103,613
162.977,105,104,614
162.981,104,104,614
162.985,105,104,614
162.989,111,104,614
162.993,103,104,614
162.997,103,104,614
163.001,103,104,614
163.005,109,104,614
163.009,103,104,614
163.013,100,104,614
163.017,104,105,615
163.021,104,105,615
163.025,104,105,615
163.029,104,105,615
163.033,103,105,615
163.037,103,105,615
163.041,99,105,615
163.045,105,105,615
163.049,104,105,615
163.053,103,105,615
163.058,104,106,616
163.062,101,106,616
163.066,103,106,616
163.07,102,106,616
163.074,105,106,616
163.078,105,106,616
163.082,106,106,616
163.086,106,106,616
163.09,106,106,616
163.094,108,106,616
163.098,105,107,617
163.102,105,107,617
163.106,104,107,617
163.11,97,107,617
163.114,98,107,617
163.118,99,107,617
163.122,98,107,617
163.126,100,107,617
163.13,102,107,617
163.134,107,107,617
163.139,103,108,618
163.143,109,108,618
163.147,103,108,618
163.151,103,108,618
163.155,105,108,618
163.159,104,108,618
163.163,103,108,618
163.167,103,108,618
163.171,103,108,618
163.175,102,108,618
163.179,104,109,619
163.183,105,109,619
163.187,105,109,619
163.191,106,109,619
163.195,108,109,619
163.199,105,109,619
163.203,103,109,619
163.207,107,109,619
163.211,104,109,619
163.215,105,109,619
163.22,103,110,620
163.224,103,110,620
163.228,104,110,620
163.232,104,110,620
163.236,106,110,620
163.24,106,110,620
163.244,106,110,620
163.248,106,110,620
163.252,107,110,620
163.256,106,110,620
163.26,107,111,621
163.264,107,111,621
163.268,107,111,621
163.272,106,111,621
163.276,106,111,621
163.28,108,111,621
163.284,105,111,621
163.288,108,111,621
163.292,109,111,621
163.296,109,111,621
163.301,107,112,622
163.305,108,112,622
163.309,108,112,622
163.313,108,112,622
163.317,108,112,622
163.321,109,112,622
163.325,107,112,622
163.329,107,112,622
163.333,109,112,622
163.337,106,112,622
163.341,106,113,623
163.345,106,113,623
163.349,107,113,623
163.353,105,113,623
163.357,105,113,623
163.361,104,113,623
163.365,106,113,623
163.369,103,113,623
163.373,105,113,623
163.377,105,113,623
163.382,106,114,624
163.386,101,114,624
163.39,103,114,624
163.394,102,114,624
163.398,104,114,624
163.402,101,114,624
163.406,103,114,624
163.41,105,114,624
163.414,104,114,624
163.418,103,114,624
163.422,103,115,625
163.426,103,115,625
163.43,102,115,625
163.434,101,115,625
163.438,103,115,625
163.442,103,115,625
163.446,103,115,625
163.45,104,115,625
163.454,104,115,625
163.458,104,115,625
163.463,104,116,626
163.467,103,116,626
163.471,103,116,626
163.475,104,116,626
163.479,103,116,626
163.483,103,116,626
163.487,103,116,626
163.491,102,116,626
163.495,103,116,626
163.499,104,116,626
163.503,100,117,627
163.507,102,117,627
163.511,103,117,627
163.515,103,117,627
163.519,104,117,627
163.523,101,117,627
163.527,103,117,627
163.531,104,117,627
163.535,102,117,627
163.539,103,117,627
163.544,103,118,628
163.548,103,118,628
163.552,104,118,628
163.556,104,118,628
163.56,103,118,628
163.564,106,118,628
163.568,99,118,628
163.572,103,118,628
163.576,104,118,628
163.58,103,118,628
163.584,104,119,629
163.588,104,119,629
163.592,105,119,629
163.596,105,119,629
163.6,103,119,629
163.604,104,119,629
163.608,103,119,629
163.612,102,119,629
163.616,106,119,629
163.62,105,119,629
163.625,104,120,630
163.629,103,120,630
163.633,103,120,630
163.637,104,120,630
163.641,104,120,630
163.645,104,120,630
163.649,102,120,630
163.653,102,120,630
163.657,103,120,630
163.661,104,120,630
163.665,104,121,631
163.669,104,121,631
163.673,104,121,631
163.677,103,121,631
163.681,103,121,631
163.685,103,121,631
163.689,104,121,631
163.693,101,121,631
163.697,103,121,631
163.701,103,121,631
163.705,105,122,632
163.709,103,122,632
163.713,103,122,632
163.717,103,122,632
163.721,105,122,632
163.725,103,122,632
163.729,104,122,632
163.733,107,122,632
163.737,104,122,632
163.741,106,122,632
163.746,106,123,633
163.75,108,123,633
163.754,108,123,633
163.758,105,123,633
163.762,104,123,633
163.766,100,123,633
163.77,99,123,633
163.774,95,123,633
163.778,99,123,633
163.782,100,123,633
163.786,102,124,634
163.79,104,124,634
163.794,101,124,634
163.798,102,124,634
163.802,103,124,634
163.806,104,124,634
163.81,104,124,634
163.814,103,124,634
163.818,105,124,634
163.822,103,124,634
163.827,104,125,635
163.831,105,125,635
163.835,104,125,635
163.839,103,125,635
163.843,105,125,635
163.847,104,125,635
163.851,105,125,635
163.855,104,125,635
163.859,104,125,635
163.863,104,125,635
163.867,105,126,636
163.871,104,126,636
163.875,102,126,636
163.879,106,126,636
163.883,107,126,636
163.887,106,126,636
163.891,107,126,636
163.895,106,126,636
163.899,105,126,636
163.903,105,126,636
163.908,104,127,637
163.912,106,127,637
163.916,105,127,637
163.92,106,127,637
163.924,107,127,637
163.928,108,127,637
163.932,107,127,637
163.936,107,127,637
163.94,108,127,637
163.944,107,127,637
163.948,109,128,638
163.952,107,128,638
163.956,107,128,638
163.96,107,128,638
163.964,108,128,638
163.968,108,128,638
163.972,108,128,638
163.976,108,128,638
163.98,107,128,638
163.984,107,128,638
163.989,111,129,639
163.993,101,129,639
163.997,105,129,639
164.001,106,129,639
164.005,106,129,639
164.009,105,129,639
164.013,105,129,639
164.017,103,129,639
164.021,104,129,639
164.025,105,129,639
164.029,105,130,640
164.033,104,130,640
164.037,104,130,640
164.041,92,130,640
164.045,104,130,640
164.049,103,130,640
164.053,102,130,640
164.057,103,130,640
164.061,104,130,640
164.065,102,130,640
164.07,104,131,641
164.074,103,131,641
164.078,104,131,641
164.082,102,131,641
164.086,103,131,641
164.09,103,131,641
164.094,104,131,641
164.098,103,131,641
164.102,105,131,641
164.106,103,131,641
164.11,103,132,642
164.114,105,132,642
164.118,102,132,642
164.122,103,132,642
164.126,103,132,642
164.13,98,132,642
164.134,102,132,642
164.138,104,132,642
164.142,103,132,642
164.146,103,132,642
164.151,103,133,643
164.155,104,133,643
164.159,103,133,643
164.163,104,133,643
164.167,103,133,643
164.171,104,133,643
164.175,103,133,643
164.179,103,133,643
164.183,104,133,643
164.187,104,133,643
164.191,103,134,644
164.195,105,134,644
164.199,103,134,644
164.203,104,134,644
164.207,103,134,644
164.211,105,134,644
164.215,104,134,644
164.219,104,134,644
164.223,104,134,644
164.227,104,134,644
164.232,103,135,645
164.236,103,135,645
164.24,102,135,645
164.244,103,135,645
164.248,102,135,645
164.252,103,135,645
164.256,91,135,645
164.26,104,135,645
164.264,103,135,645
164.268,104,135,645
164.272,103,136,646
164.276,103,136,646
164.28,103,136,646
164.284,103,136,646
164.288,103,136,646
164.292,104,136,646
164.296,103,136,646
164.3,103,136,646
164.304,105,136,646
164.308,106,136,646
164.313,104,137,647
164.317,102,137,647
164.321,102,137,647
164.325,105,137,647
164.329,104,137,647
164.333,103,137,647
164.337,104,137,647
164.341,103,137,647
164.345,110,137,647
164.349,105,137,647
164.353,103,138,648
164.357,109,138,648
164.361,105,138,648
164.365,104,138,648
164.369,103,138,648
164.373,104,138,648
164.377,97,138,648
164.381,105,138,648
164.385,105,138,648
164.389,107,138,648
164.394,106,139,649
164.398,108,139,649
164.402,108,139,649
164.406,111,139,649
164.41,107,139,649
164.414,105,139,649
164.418,103,139,649
164.422,99,139,649
164.426,98,139,649
164.43,97,139,649
164.434,99,140,650
164.438,100,140,650
164.442,103,140,650
164.446,105,140,650
164.45,104,140,650
164.454,104,140,650
164.458,103,140,650
164.462,104,140,650
164.466,102,140,650
164.47,103,140,650
164.475,104,141,651
164.479,102,141,651
164.483,104,141,651
164.487,105,141,651
164.491,106,141,651
164.495,101,141,651
164.499,105,141,651
164.503,105,141,651
164.507,105,141,651
164.511,103,141,651
164.515,105,142,652
164.519,104,142,652
164.523,103,142,652
164.527,105,142,652
164.531,101,142,652
164.535,104,142,652
164.539,105,142,652
164.543,105,142,652
164.547,105,142,652
164.551,105,142,652
164.556,106,143,653
164.56,106,143,653
164.564,109,143,653
164.568,106,143,653
164.572,108,143,653
164.576,107,143,653
164.58,105,143,653
164.584,103,143,653
164.588,107,143,653
164.592,108,143,653
164.596,108,144,654
164.6,106,144,654
164.604,107,144,654
164.608,110,144,654
164.612,109,144,654
164.616,104,144,654
164.62,107,144,654
164.624,108,144,654
164.628,106,144,654
164.632,107,144,654
164.637,106,145,655
164.641,107,145,655
164.645,106,145,655
164.649,106,145,655
164.653,105,145,655
164.657,105,145,655
164.661,111,145,655
164.665,104,145,655
164.669,104,145,655
164.673,103,145,655
164.677,105,146,656
164.681,104,146,656
164.685,104,146,656
164.689,104,146,656
164.693,105,146,656
164.697,103,146,656
164.701,103,146,656
164.705,104,146,656
164.709,103,146,656
164.713,103,146,656
164.718,104,147,657
164.722,103,147,657
164.726,105,147,657
164.73,103,147,657
164.734,104,147,657
164.738,102,147,657
164.742,105,147,657
164.746,104,147,657
164.75,103,147,657
164.754,104,147,657
164.758,104,148,658
164.762,104,148,658
164.766,103,148,658
164.77,104,148,658
164.774,102,148,658
164.778,107,148,658
164.782,102,148,658
164.786,103,148,658
164.79,103,148,658
164.794,103,148,658
164.799,104,149,659
164.803,101,149,659
164.807,105,149,659
164.811,103,149,659
164.815,99,149,659
164.819,103,149,659
164.823,104,149,659
164.827,105,149,659
164.831,103,149,659
164.835,105,149,659
164.839,103,150,660
164.843,102,150,660
164.847,103,150,660
164.851,103,150,660
164.855,102,150,660
164.859,104,150,660
164.863,104,150,660
164.867,104,150,660
164.871,103,150,660
164.875,104,150,660
164.88,104,151,661
164.884,104,151,661
164.888,102,151,661
164.892,103,151,661
164.896,103,151,661
164.9,104,151,661
164.904,102,151,661
164.908,102,151,661
164.912,104,151,661
164.916,104,151,661
164.92,104,152,662
164.924,103,152,662
164.928,103,152,662
164.932,106,152,662
164.936,103,152,662
164.94,102,152,662
164.944,102,152,662
164.948,103,152,662
164.952,101,152,662
164.956,103,152,662
164.961,104,153,663
164.965,101,153,663
164.969,103,153,663
164.973,104,153,663
164.977,104,153,663
164.981,104,153,663
164.985,104,153,663
164.989,102,153,663
164.993,103,153,663
164.997,103,153,663
165.001,102,154,664
165.005,104,154,664
165.009,104,154,664
165.013,103,154,664
165.017,103,154,664
165.021,102,154,664
165.025,103,154,664
165.029,104,154,664
165.033,103,154,664
165.037,105,154,664
165.042,105,155,665
165.046,108,155,665
165.05,107,155,665
165.054,109,155,665
165.058,107,155,665
165.062,109,155,665
165.066,105,155,665
165.07,104,155,665
165.074,100,155,665
165.078,95,155,665
165.082,99,156,666
165.086,100,156,666
165.09,102,156,666
165.094,104,156,666
165.098,104,156,666
165.102,103,156,666
165.106,103,156,666
165.11,104,156,666
165.114,104,156,666
165.118,106,156,666
165.123,104,157,667
165.127,105,157,667
165.131,104,157,667
165.135,104,157,667
165.139,103,157,667
165.143,107,157,667
165.147,105,157,667
165.151,104,157,667
165.155,104,157,667
165.159,104,157,667
165.163,103,158,668
165.167,104,158,668
165.171,105,158,668
165.175,104,158,668
165.179,105,158,668
165.183,104,158,668
165.187,104,158,668
165.191,105,158,668
165.195,104,158,668
165.199,103,158,668
165.204,104,159,669
165.208,105,159,669
165.212,106,159,669
165.216,107,159,669
165.22,107,159,669
165.224,105,159,669
165.228,105,159,669
165.232,107,159,669
165.236,112,159,669
165.24,106,159,669
165.244,107,160,670
165.248,108,160,670
165.252,108,160,670
165.256,109,160,670
165.26,110,160,670
165.264,109,160,670
165.268,111,160,670
165.272,107,160,670
165.276,108,160,670
165.28,107,160,670
165.285,107,161,671
165.289,105,161,671
165.293,107,161,671
165.297,105,161,671
165.301,110,161,671
165.305,106,161,671
165.309,105,161,671
165.313,106,161,671
165.317,105,161,671
165.321,106,161,671
165.325,105,162,672
165.329,105,162,672
165.333,106,162,672
165.337,105,162,672
165.341,104,162,672
165.345,104,162,672
165.349,103,162,672
165.353,103,162,672
165.357,102,162,672
165.361,103,162,672
165.366,105,163,673
165.37,104,163,673
165.374,104,163,673
165.378,103,163,673
165.382,104,163,673
165.386,103,163,673
165.39,104,163,673
165.394,103,163,673
165.398,104,163,673
165.402,102,163,673
165.406,103,164,674
165.41,103,164,674
165.414,103,164,674
165.418,104,164,674
165.422,102,164,674
165.426,104,164,674
165.43,104,164,674
165.434,103,164,674
165.438,103,164,674
165.442,104,164,674
165.447,103,165,675
165.451,102,165,675
165.455,102,165,675
165.459,103,165,675
165.463,95,165,675
165.467,103,165,675
165.471,102,165,675
165.475,103,165,675
165.479,103,165,675
165.483,101,165,675
165.487,102,166,676
165.491,103,166,676
165.495,103,166,676
165.499,103,166,676
165.503,104,166,676
165.507,103,166,676
165.511,103,166,676
165.515,104,166,676
165.519,104,166,676
165.523,104,166,676
165.528,105,167,677
165.532,103,167,677
165.536,104,167,677
165.54,102,167,677
165.544,104,167,677
165.548,103,167,677
165.552,103,167,677
165.556,101,167,677
165.56,97,167,677
165.564,103,167,677
165.568,103,168,678
165.572,103,168,678
165.576,104,168,678
165.58,104,168,678
165.584,103,168,678
165.588,103,168,678
165.592,104,168,678
165.596,103,168,678
165.6,106,168,678
165.604,104,168,678
165.609,103,169,679
165.613,101,169,679
165.617,103,169,679
165.621,98,169,679
165.625,105,169,679
165.629,103,169,679
165.633,103,169,679
165.637,103,169,679
165.641,102,169,679
165.645,103,169,679
165.649,104,170,680
165.653,104,170,680
165.657,103,170,680
165.661,102,170,680
165.665,104,170,680
165.669,103,170,680
165.673,104,170,680
165.677,104,170,680
165.681,104,170,680
165.685,104,170,680
165.69,104,171,681
165.694,106,171,681
165.698,105,171,681
165.702,106,171,681
165.706,109,171,681
165.71,109,171,681
165.714,105,171,681
165.718,103,171,681
165.722,100,171,681
165.726,98,171,681
165.73,97,172,682
165.734,98,172,682
165.738,101,172,682
165.742,104,172,682
165.746,103,172,682
165.75,104,172,682
165.754,104,172,682
165.758,101,172,682
165.762,104,172,682
165.766,104,172,682
165.771,103,173,683
165.775,106,173,683
165.779,103,173,683
165.783,105,173,683
165.787,104,173,683
165.791,104,173,683
165.795,105,173,683
165.799,106,173,683
165.803,105,173,683
165.807,104,173,683
165.811,103,174,684
165.815,104,174,684
165.819,104,174,684
165.823,104,174,684
165.827,106,174,684
165.831,104,174,684
165.835,102,174,684
165.839,104,174,684
165.843,105,174,684
165.847,104,174,684
165.852,103,175,685
165.856,106,175,685
165.86,106,175,685
165.864,107,175,685
165.868,108,175,685
165.872,106,175,685
165.876,106,175,685
165.88,107,175,685
165.884,107,175,685
165.888,107,175,685
165.892,106,176,686
165.896,107,176,686
165.9,109,176,686
165.904,108,176,686
165.908,109,176,686
165.912,109,176,686
165.916,109,176,686
165.92,109,176,686
165.924,107,176,686
165.928,108,176,686
165.933,105,177,687
165.937,108,177,687
165.941,107,177,687
165.945,106,177,687
165.949,105,177,687
165.953,102,177,687
165.957,107,177,687
165.961,106,177,687
165.965,104,177,687
165.969,105,177,687
165.973,105,178,688
165.977,105,178,688
165.981,104,178,688
165.985,107,178,688
165.989,103,178,688
165.993,103,178,688
165.997,102,178,688
166.001,103,178,688
166.005,101,178,688
166.009,104,178,688
166.014,102,179,689
166.018,103,179,689
166.022,103,179,689
166.026,102,179,689
166.03,105,179,689
166.034,104,179,689
166.038,105,179,689
166.042,105,179,689
166.046,100,179,689
166.05,104,179,689
166.054,106,180,690
166.058,106,180,690
166.062,102,180,690
166.066,103,180,690
166.07,102,180,690
166.074,102,180,690
166.078,102,180,690
166.082,102,180,690
166.086,104,180,690
166.09,100,180,690
166.095,103,181,691
166.099,103,181,691
166.103,103,181,691
166.107,103,181,691
166.111,102,181,691
166.115,104,181,691
166.119,104,181,691
166.123,103,181,691
166.127,100,181,691
166.131,104,181,691
166.135,101,182,692
166.139,104,182,692
166.143,103,182,692
166.147,103,182,692
166.151,104,182,692
166.155,103,182,692
166.159,103,182,692
166.163,103,182,692
166.167,104,182,692
166.171,104,182,692
166.176,103,183,693
166.18,104,183,693
166.184,103,183,693
166.188,103,183,693
166.192,103,183,693
166.196,103,183,693
166.2,104,183,693
166.204,103,183,693
166.208,101,183,693
166.212,104,183,693
166.216,103,184,694
166.22,104,184,694
166.224,103,184,694
166.228,103,184,694
166.232,103,184,694
166.236,101,184,694
166.24,101,184,694
166.244,103,184,694
166.248,104,184,694
166.252,103,184,694
166.257,99,185,695
166.261,105,185,695
166.265,104,185,695
166.269,103,185,695
166.273,104,185,695
166.277,102,185,695
166.281,103,185,695
166.285,104,185,695
166.289,105,185,695
166.293,104,185,695
166.297,104,186,696
166.301,104,186,696
166.305,105,186,696
166.309,104,186,696
166.313,108,186,696
166.317,103,186,696
166.321,103,186,696
166.325,101,186,696
166.329,105,186,696
166.333,104,186,696
166.338,103,187,697
166.342,106,187,697
166.346,104,187,697
166.35,105,187,697
166.354,108,187,697
166.358,108,187,697
166.362,104,187,697
166.366,109,187,697
166.37,107,187,697
166.374,103,187,697
166.378,101,188,698
166.382,97,188,698
166.386,98,188,698
166.39,99,188,698
166.394,102,188,698
166.398,102,188,698
166.402,103,188,698
166.406,107,188,698
166.41,104,188,698
166.414,105,188,698
166.419,104,189,699
166.423,103,189,699
166.427,104,189,699
166.431,105,189,699
166.435,103,189,699
166.439,107,189,699
166.443,103,189,699
166.447,104,189,699
